record_id,start,end,a_ascend,a_descend,a_jump,a_loadwalk,a_walk,p_bent,p_kneel,p_lie,p_sit,p_squat,p_stand,t_bend,t_kneel_stand,t_lie_sit,t_sit_lie,t_sit_stand,t_stand_kneel,t_stand_sit,t_straighten,t_turn
17,3,4,0.0,0.0,0.0,0.0234375,0.2740017361111094,0.047265625,0.03828125,0.0,0.0,0.0,0.47638888888889064,0.0171875,0.03046875,0.0,0.0,0.00625,0.0109375,0.0,0.02734375,0.04843750000000001
17,4,5,0.0,0.0,0.0,0.0234375,0.2775173611111094,0.039453125,0.0328125,0.0,0.0,0.0,0.45881076388889064,0.02734375,0.034765624999999994,0.0,0.0,0.00625,0.016406249999999997,0.002734375,0.024218749999999997,0.05625000000000001
17,5,6,0.0,0.0,0.0,0.0234375,0.2775173611111095,0.039453125,0.0484375,0.0,0.0,0.0,0.44709201388889064,0.0234375,0.034765624999999994,0.0,0.0,0.00625,0.016406249999999997,0.002734375,0.024218749999999997,0.05625000000000001
17,6,7,0.0,0.0,0.0,0.0234375,0.2853298611111094,0.047265625,0.0484375,0.0,0.0,0.0,0.4279513888888906,0.0234375,0.034765624999999994,0.0,0.0,0.00625,0.016406249999999997,0.00625,0.024218749999999997,0.05625000000000001
17,7,8,0.0,0.0,0.0,0.0234375,0.2853298611111094,0.055078125,0.0484375,0.0,0.0,0.0,0.4201388888888906,0.0234375,0.034765624999999994,0.0,0.0,0.00625,0.016406249999999997,0.00625,0.024218749999999997,0.05625000000000001
17,8,9,0.0,0.0,0.0,0.0234375,0.2857204861111094,0.037890625,0.023828125,0.0,0.0,0.0,0.4842013888888907,0.017187499999999998,0.029296875,0.0,0.0,0.00625,0.0109375,0.0,0.021093749999999998,0.06015625000000001
17,9,10,0.0,0.0,0.0,0.0234375,0.27282986111110935,0.06992187500000001,0.0640625,0.0,0.015625,0.0,0.3873263888888907,0.02421875,0.034765625,0.0,0.0,0.0109375,0.016406249999999997,0.0,0.02734375,0.053125000000000006
17,10,11,0.0,0.0,0.0,0.0234375,0.26501736111110946,0.06992187500000001,0.05625,0.0,0.015625,0.0,0.41271701388889076,0.02421875,0.0328125,0.0,0.0,0.003125,0.016406249999999997,0.0,0.02734375,0.053125000000000006
17,11,12,0.0,0.0,0.0,0.0234375,0.2650173611111094,0.06992187500000001,0.05625,0.0,0.015625,0.0,0.40490451388889076,0.02421875,0.0328125,0.0,0.0,0.0109375,0.016406249999999997,0.0,0.02734375,0.053125000000000006
17,12,13,0.0,0.0,0.0,0.015625,0.25251736111110945,0.06992187500000001,0.05625,0.0,0.048828125,0.0,0.38224826388889066,0.02421875,0.0328125,0.0,0.0,0.016796875,0.016406249999999997,0.0,0.02421875,0.06015625000000001
17,13,14,0.0,0.0,0.0,0.015625,0.2700954861111094,0.069921875,0.056249999999999994,0.0,0.0078125,0.0,0.3947482638888906,0.02421875,0.034765625,0.0,0.0,0.0140625,0.016406249999999997,0.00625,0.024218749999999997,0.065625
17,14,15,0.0,0.0,0.0,0.015625,0.2724392361111094,0.063671875,0.048437499999999994,0.0,0.0,0.0,0.4287326388888906,0.02265625,0.034765624999999994,0.0,0.0,0.008984375,0.016406249999999997,0.00625,0.024218749999999997,0.05781250000000001
17,15,16,0.0,0.0,0.0,0.0234375,0.2868923611111094,0.039453125,0.03046875,0.0,0.0,0.0,0.4631076388888907,0.025,0.034765624999999994,0.0,0.0,0.00625,0.0109375,0.0,0.027343749999999997,0.05234375000000001
17,16,17,0.0,0.0,0.0,0.015625,0.2724392361111094,0.063671875,0.048437499999999994,0.0,0.0,0.0,0.4287326388888906,0.02265625,0.034765624999999994,0.0,0.0,0.008984375,0.016406249999999997,0.00625,0.024218749999999997,0.05781250000000001
17,17,18,0.0,0.0,0.0,0.015625,0.2732204861111094,0.055859375,0.048437499999999994,0.0,0.0,0.0,0.4279513888888906,0.02265625,0.034765624999999994,0.0,0.0,0.008984375,0.016406249999999997,0.00625,0.024218749999999997,0.065625
17,18,19,0.0,0.0,0.0,0.015625,0.2810329861111094,0.031640625,0.040625,0.0,0.0,0.0,0.43537326388889064,0.0234375,0.034765624999999994,0.0,0.0,0.0140625,0.016406249999999997,0.00625,0.024218749999999997,0.0765625
18,0,1,0.01128472222221875,0.0,0.0,0.0,0.09214409722222656,0.0265625,0.0078125,0.0234375,0.2046875,0.0,0.5549913194444454,0.0078125,0.0,0.0,0.0078125,0.00859375,0.0078125,0.00546875,0.0,0.041579861111109374
18,1,2,0.0,0.00703125,0.0,0.0,0.1922743055555547,0.037890625,0.0,0.037500000000000006,0.0234375,0.0,0.630989583333336,0.008984375,0.0,0.0,0.003125,0.0,0.0,0.0,0.004296875,0.05447048611110938
18,2,3,0.00347222222221875,0.00703125,0.0,0.0,0.15121527777778127,0.01015625,0.0,0.0078125,0.046093749999999996,0.0,0.6607204861111093,0.005859375,0.0078125,0.0,0.0,0.005729166666664062,0.0,0.015625,0.00078125,0.07769097222222654
18,3,4,0.0,0.0,0.0,0.0,0.13984375000000002,0.05390625,0.055164930555554686,0.001953125,0.026953125,0.0,0.5686197916666641,0.010937500000000001,0.010850694444445311,0.0,0.015234375,0.015625,0.004296875,0.009375,0.02903645833333594,0.058203125
18,4,5,0.0,0.0,0.0,0.0,0.061328125,0.08559027777778125,0.015625,0.134765625,0.14357638888889063,0.0,0.36588541666666413,0.022265625,0.0046875,0.015885416666664064,0.0125,0.0078125,0.01649305555555469,0.006944444444445313,0.05581597222221875,0.050824652777781254
18,5,6,0.0,0.0,0.0,0.0,0.13125000000000003,0.06328125,0.047352430555554686,0.001953125,0.026953125,0.0,0.5736545138888829,0.01171875,0.013194444444445312,0.0015625,0.021484375,0.01996527777778125,0.004296875,0.009375,0.02747395833333594,0.046484375
18,6,7,0.0,0.0,0.0,0.0,0.11328125000000003,0.06328125,0.047352430555554686,0.001953125,0.026953125,0.0,0.5992621527777735,0.01171875,0.013194444444445312,0.0015625,0.021484375,0.01996527777778125,0.004296875,0.009375,0.025911458333335937,0.04040798611110937
18,7,8,0.0,0.0,0.0,0.0,0.176171875,0.040234375,0.0078125,0.00390625,0.0171875,0.0,0.644270833333336,0.008984375,0.0,0.0078125,0.00625,0.0,0.00703125,0.0,0.004296875,0.07604166666666405
18,8,9,0.0,0.0,0.0,0.0,0.13346354166666408,0.019921875,0.0234375,0.01171875,0.015625,0.0,0.6989583333333359,0.005859375,0.0,0.0,0.014062499999999999,0.0,0.0,0.0015625,0.01015625,0.06523437500000001
18,9,10,0.02578125,0.12235243055555468,0.0,0.0,0.12447916666666406,0.024609375,0.0078125,0.041796875000000004,0.164453125,0.0,0.35477430555555467,0.009375,0.0,0.003515625,0.00703125,0.014453124999999999,0.0,0.030859375,0.024609375,0.044097222222226555
18,10,11,0.0,0.00703125,0.0,0.0,0.17578125000000003,0.00390625,0.0,0.00859375,0.046875,0.0,0.6628906250000001,0.002734375,0.0078125,0.0,0.003125,0.004947916666664063,0.0,0.0,0.0,0.07630208333333593
18,11,12,0.0,0.0,0.0,0.0,0.1297743055555547,0.013671875,0.0,0.00390625,0.0109375,0.0,0.7609375,0.01171875,0.0,0.0078125,0.0046875,0.0,0.0,0.0,0.0078125,0.04874131944444531
18,12,13,0.02578125,0.083203125,0.0,0.0,0.07690972222221874,0.04227430555555469,0.04453125,0.18910590277778128,0.07960069444444531,0.0,0.28810763888889057,0.02569444444444531,0.01640625,0.014409722222218748,0.024609375,0.00546875,0.005642361111109375,0.00859375,0.01953125,0.05013020833333594
18,13,14,0.0,0.0,0.0,0.0,0.04800347222221875,0.09184027777778124,0.0171875,0.16875,0.14904513888889062,0.0,0.34804687500000003,0.0140625,0.00625,0.013932291666664064,0.028515625000000003,0.0078125,0.01328125,0.010069444444445314,0.04214409722221874,0.04105902777778125
18,14,15,0.0,0.0,0.0,0.0,0.072265625,0.08559027777778125,0.015625,0.23359375,0.1430555555555547,0.0,0.29518229166666404,0.022265625,0.0046875,0.001953125,0.021484375,0.0078125,0.014149305555554686,0.006944444444445313,0.042925347222218746,0.03246527777778125
18,15,16,0.0,0.0,0.0,0.0,0.03589409722221875,0.097265625,0.009375,0.28984374999999996,0.11753472222222656,0.0,0.27934027777778125,0.005859375,0.00625,0.017057291666664063,0.025390625,0.0,0.0,0.004861111111109375,0.028124999999999997,0.083203125
18,16,17,0.03359375,0.0918836805555547,0.0,0.0,0.08350694444444531,0.03016493055555469,0.0390625,0.14887152777778126,0.06484374999999999,0.0,0.3474826388888906,0.021788194444445314,0.00703125,0.017057291666664063,0.023828125,0.00546875,0.005642361111109375,0.01953125,0.023828125,0.036414930555554684
18,17,18,0.0,0.0,0.0,0.0,0.11623263888889065,0.053515625000000004,0.0078125,0.10546874999999999,0.03125,0.0,0.5979600694444454,0.01484375,0.0,0.0078125,0.003125,0.0,0.00703125,0.0,0.004296875,0.05065104166666406
18,18,19,0.0,0.0,0.0,0.0,0.036675347222218754,0.10646701388889061,0.01484375,0.2871961805555547,0.10781249999999999,0.0,0.27847222222222656,0.005859375,0.00625,0.016145833333335937,0.0234375,0.0,0.003211805555554687,0.01640625,0.018923611111109375,0.07829861111110938
18,19,20,0.0,0.0,0.0,0.0,0.06601562500000001,0.1092881944444453,0.0296875,0.11640625,0.06293402777778125,0.0,0.41289062500000007,0.03055555555555469,0.0015625,0.033203125,0.024218749999999997,0.01831597222221875,0.0,0.011024305555554687,0.033984375000000004,0.04991319444444531
19,0,1,0.0,0.0,0.0,0.0,0.01171875,0.009157986111109373,0.00390625,0.005208333333335938,0.838802083333336,0.0,0.01484375,0.019270833333335936,0.0,0.004774305555554688,0.03559027777777343,0.0234375,0.0,0.01640625,0.005078125,0.011805555555554688
19,1,2,0.0,0.0,0.0,0.0078125,0.11640625,0.012109374999999999,0.0,0.0921875,0.42504340277778124,0.0,0.1292100694444453,0.00859375,0.0,0.02274305555555469,0.08268229166666406,0.018750000000000003,0.0,0.00859375,0.016015625,0.059852430555554684
19,2,3,0.0,0.0,0.0,0.0078125,0.1512152777777812,0.006640625,0.0,0.05859375,0.040625,0.0,0.5368923611111092,0.00234375,0.0,0.0,0.030078125,0.0,0.0,0.0,0.0171875,0.1486111111111094
19,3,4,0.0,0.0,0.0,0.0078125,0.11623263888889064,0.0035156249999999997,0.0,0.0,0.0,0.0,0.6938368055555547,0.00234375,0.0,0.0,0.0,0.0,0.0,0.0,0.00625,0.17000868055555468
19,4,5,0.0,0.0,0.0,0.0078125,0.09401041666667188,0.0035156249999999997,0.0,0.0,0.0,0.0,0.7473958333333282,0.00234375,0.0,0.0,0.0,0.0,0.0,0.0,0.004687500000000001,0.140234375
19,5,6,0.0,0.0,0.0,0.0078125,0.11393229166667186,0.0035156249999999997,0.0,0.0,0.015625,0.0,0.6841579861111092,0.00234375,0.0,0.0,0.0078125,0.0,0.0,0.0,0.00625,0.15855034722221872
19,6,7,0.0,0.0,0.0,0.00859375,0.10026041666667188,0.0035156249999999997,0.0,0.0,0.0,0.0,0.7466145833333281,0.00234375,0.0,0.0,0.0,0.0,0.0,0.0,0.00625,0.132421875
19,7,8,0.0,0.0,0.0,0.0078125,0.11197916666667189,0.0035156249999999997,0.0,0.00859375,0.0234375,0.0,0.6697048611111092,0.00234375,0.0,0.0,0.01484375,0.0,0.0,0.0,0.00625,0.15151909722221873
19,8,9,0.0,0.0,0.0,0.0,0.071484375,0.0,0.0,0.0,0.0,0.0,0.8009982638888906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003125,0.12439236111110938
19,9,10,0.0,0.0,0.0,0.0078125,0.180078125,0.0035156249999999997,0.0,0.00859375,0.0390625,0.0,0.5649305555555547,0.00234375,0.0,0.0,0.01484375,0.0,0.0,0.0,0.00625,0.1725694444444453
19,10,11,0.0,0.0,0.0,0.0,0.2950954861111094,0.005859375,0.0,0.0,0.11640625,0.0,0.39700520833333586,0.0078125,0.00546875,0.0,0.021875,0.009375,0.0,0.001953125,0.006640625000000001,0.1325086805555547
20,0,1,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.9689670138888905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023220486111109374
20,1,2,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.9689670138888905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02322048611110937
20,2,3,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.9681857638888905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024001736111109374
20,3,4,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.9771701388888907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015017361111109377
20,4,5,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.9748263888888907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017361111111109374
20,5,6,0.0,0.0,0.0,0.0,0.027734375,0.0,0.0,0.0,0.0,0.0,0.918359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003125,0.05078125
20,6,7,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.9724826388888906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019704861111109376
20,7,8,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.9759982638888907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016189236111109374
20,8,9,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.9689670138888905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023220486111109374
20,9,10,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.9689670138888905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023220486111109374
20,10,11,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.9689670138888905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023220486111109374
20,11,12,0.0,0.0,0.0,0.0,0.027734375,0.0,0.0,0.0,0.0,0.0,0.9210937499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003125,0.048046875
20,12,13,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.9724826388888906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019704861111109376
20,13,14,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.9724826388888906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019704861111109376
20,14,15,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.9670138888888905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025173611111109374
20,15,16,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.9670138888888906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025173611111109377
20,16,17,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.9771701388888907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015017361111109377
20,17,18,0.0,0.0,0.0,0.0,0.035546875,0.0,0.0,0.0,0.0,0.0,0.906640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003125,0.0546875
20,18,19,0.0,0.0,0.0,0.0,0.027734375,0.0,0.0,0.0,0.0,0.0,0.910546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003125,0.05859375
20,19,20,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.9724826388888906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019704861111109376
20,20,21,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.9736545138888907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018532986111109376
20,21,22,0.0,0.0,0.0,0.0,0.0046875,0.0,0.0,0.0,0.0,0.0,0.9720920138888908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023220486111109374
20,22,23,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,0.0,0.0,0.9744357638888907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021657986111109376
20,23,24,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.9771701388888907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015017361111109377
20,24,25,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.9724826388888905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019704861111109376
20,25,26,0.0,0.0,0.0,0.0,0.045703125000000004,0.0,0.0,0.0,0.0,0.0,0.8898437499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003125,0.061328125
20,26,27,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,0.0,0.0,0.9814670138888907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014626736111109373
20,27,28,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.9775607638888907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014626736111109375
21,0,1,0.076171875,0.011328125,0.0,0.00546875,0.27717013888889835,0.04375,0.0078125,0.0,0.0078125,0.0,0.4444878472222188,0.004687500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0046875,0.1166232638888828
21,1,2,0.09101562500000003,0.019140624999999998,0.0,0.020312499999999997,0.2920138888888985,0.0671875,0.0,0.0,0.0,0.0,0.39108072916666403,0.01171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0046875,0.10284288194443751
21,2,3,0.076171875,0.011328125,0.0,0.00546875,0.2677951388888984,0.04765625,0.0078125,0.0,0.0078125,0.0,0.4515190972222187,0.004687500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0046875,0.11506076388888281
21,3,4,0.07617187500000001,0.011328125,0.0,0.00546875,0.2740451388888984,0.03984375,0.0078125,0.0,0.0078125,0.0,0.4562065972222188,0.004687500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0046875,0.11193576388888281
21,4,5,0.07617187500000001,0.011328125,0.0,0.00546875,0.27287326388889843,0.04375,0.01171875,0.0,0.015625,0.0,0.44175347222221867,0.004687500000000001,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0046875,0.10802951388888281
21,5,6,0.076171875,0.011328125,0.0,0.00546875,0.2717013888888985,0.0359375,0.01171875,0.0,0.0078125,0.0,0.44448784722221873,0.004687500000000001,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0046875,0.12209201388888281
21,6,7,0.076171875,0.011328125,0.0,0.00546875,0.2795138888888985,0.0359375,0.01171875,0.0,0.0078125,0.0,0.43667534722221873,0.004687500000000001,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0046875,0.12209201388888281
21,7,8,0.07617187500000001,0.011328125,0.0,0.00546875,0.27287326388889843,0.04375,0.01171875,0.0,0.0078125,0.0,0.4425347222222187,0.004687500000000001,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0046875,0.11506076388888281
21,8,9,0.07617187500000001,0.011328125,0.0,0.00546875,0.2728732638888984,0.04375,0.01171875,0.0,0.0078125,0.0,0.4425347222222187,0.004687500000000001,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0046875,0.11506076388888281
21,9,10,0.07617187500000001,0.011328125,0.0,0.00546875,0.2615451388888984,0.04765625,0.01171875,0.0,0.0078125,0.0,0.44995659722221865,0.004687500000000001,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0046875,0.11506076388888281
21,10,11,0.07617187500000001,0.011328125,0.0,0.00546875,0.2677951388888984,0.04765625,0.01171875,0.0,0.0078125,0.0,0.44370659722221867,0.004687500000000001,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0046875,0.11506076388888281
22,0,1,0.0,0.0,0.0,0.0,0.2549913194444453,0.12834201388889063,0.0234375,0.0,0.0,0.023046875,0.3897569444444453,0.05646701388889061,0.011328125,0.0,0.0,0.0,0.01328125,0.0,0.0487413194444375,0.05060763888889062
22,1,2,0.0,0.0,0.0,0.0,0.2549913194444453,0.12834201388889063,0.0234375,0.0,0.0,0.023046875,0.3897569444444453,0.05646701388889061,0.011328125,0.0,0.0,0.0,0.01328125,0.0,0.0487413194444375,0.05060763888889062
22,2,3,0.0,0.0,0.0,0.0,0.24171006944444529,0.12677951388889064,0.0234375,0.0,0.0,0.023046875,0.40577256944444534,0.05802951388889062,0.011328125,0.0,0.0,0.0,0.01328125,0.0,0.0424913194444375,0.05412326388889062
22,3,4,0.0,0.0,0.0,0.0,0.2549913194444453,0.12834201388889063,0.0234375,0.0,0.0,0.023046875,0.3897569444444453,0.05646701388889061,0.011328125,0.0,0.0,0.0,0.01328125,0.0,0.0487413194444375,0.05060763888889062
22,4,5,0.0,0.0,0.0,0.0,0.2549913194444453,0.12834201388889063,0.0234375,0.0,0.0,0.023046875,0.3827256944444453,0.05646701388889062,0.011328125,0.0,0.0,0.0,0.01328125,0.0,0.0487413194444375,0.05763888888889062
22,5,6,0.0,0.0,0.0,0.0,0.2549913194444453,0.12834201388889063,0.0234375,0.0,0.0,0.023046875,0.3827256944444453,0.05646701388889061,0.011328125,0.0,0.0,0.0,0.01328125,0.0,0.0487413194444375,0.05763888888889062
22,6,7,0.0,0.0,0.0,0.0,0.2549913194444453,0.12834201388889063,0.0234375,0.0,0.0,0.023046875,0.3897569444444453,0.05646701388889061,0.011328125,0.0,0.0,0.0,0.01328125,0.0,0.0487413194444375,0.05060763888889062
22,7,8,0.0,0.0,0.0,0.0,0.2549913194444453,0.12834201388889063,0.0234375,0.0,0.0,0.023046875,0.3827256944444453,0.05646701388889061,0.011328125,0.0,0.0,0.0,0.01328125,0.0,0.0487413194444375,0.05763888888889062
22,8,9,0.0,0.0,0.0,0.0,0.24171006944444529,0.12677951388889064,0.0234375,0.0,0.0,0.023046875,0.4053819444444453,0.05802951388889062,0.011328125,0.0,0.0,0.0,0.01328125,0.0,0.0424913194444375,0.05451388888889062
22,9,10,0.0,0.0,0.0,0.0,0.2549913194444453,0.12834201388889063,0.0234375,0.0,0.0,0.023046875,0.3897569444444453,0.05646701388889061,0.011328125,0.0,0.0,0.0,0.01328125,0.0,0.0487413194444375,0.05060763888889062
22,10,11,0.0,0.0,0.0,0.0,0.2323350694444453,0.12677951388889064,0.0234375,0.0,0.0,0.023046875,0.4112413194444453,0.056467013888890624,0.011328125,0.0,0.0,0.0,0.01328125,0.0,0.04249131944443749,0.05959201388889062
22,11,12,0.0,0.0,0.0,0.0078125,0.2888888888888906,0.08880208333333593,0.07890625000000001,0.003125,0.1211805555555547,0.03828125,0.17682291666667188,0.02096354166666406,0.019314236111109374,0.01015625,0.0046875,0.019444444444445312,0.025,0.015234374999999998,0.025737847222218748,0.05564236111110938
22,12,13,0.0,0.0,0.0,0.0,0.14335937499999998,0.013281250000000001,0.0,0.12343749999999999,0.23164062500000002,0.0,0.2332899305555547,0.0109375,0.0,0.01640625,0.10234375000000001,0.0109375,0.0,0.00625,0.017578125,0.09053819444444532
22,13,14,0.0,0.0,0.0,0.0,0.09865451388889063,0.003125,0.0,0.14375,0.29843749999999997,0.0,0.2399305555555547,0.00390625,0.0,0.021875,0.10234375,0.010937500000000001,0.0,0.00625,0.012499999999999999,0.058289930555554675
22,14,15,0.0,0.0,0.0,0.0,0.14335937499999998,0.006640624999999999,0.0,0.116796875,0.14101562499999998,0.0,0.35789930555555466,0.0062499999999999995,0.0,0.0078125,0.072265625,0.00390625,0.0,0.00625,0.014062499999999999,0.1237413194444453
22,15,16,0.0,0.0,0.0,0.0,0.13051215277778125,0.006640624999999999,0.0,0.103515625,0.124609375,0.0,0.41384548611110933,0.0062499999999999995,0.0,0.0078125,0.071484375,0.00390625,0.0,0.0,0.014062499999999999,0.11736111111110936
22,16,17,0.0,0.0,0.0,0.0078125,0.12855902777778122,0.006640625,0.0,0.11367187499999999,0.088671875,0.0,0.42595486111110936,0.00234375,0.0,0.0078125,0.059765625,0.0,0.0,0.0,0.0140625,0.14470486111110936
22,17,18,0.0,0.0,0.0,0.0078125,0.11098090277778123,0.006640625,0.0,0.190625,0.105078125,0.0,0.3720486111111093,0.00234375,0.0,0.0078125,0.06601562500000001,0.00390625,0.0,0.0,0.014062499999999999,0.11267361111110938
22,18,19,0.0,0.0,0.0,0.0078125,0.12408854166667187,0.006640625,0.0,0.18554687500000003,0.083984375,0.0,0.3822048611111093,0.00234375,0.0,0.01484375,0.063671875,0.00390625,0.0,0.0,0.0140625,0.11089409722221874
22,19,20,0.0,0.0,0.0,0.0078125,0.10846354166667187,0.006640625,0.0,0.27226562499999996,0.08085937500000001,0.0,0.3189236111111094,0.00234375,0.0,0.020312499999999997,0.048046875,0.0,0.0,0.0,0.0140625,0.12026909722221872
